example_id	text	guideline	labels	guideline_index
1545	yes there are many cultures like the african americans that have considered apes, monkeys and other primates their cousins haha	dehumanization animal	1	5
1745	Black people like you are no better than rats.	dehumanization animal	1	5
3349	Trans people are an illusion	deny existence	1	11
3374	There is no such thing as transgender, it's a mental disorder	deny existence	1	11
1390	"I've never noticed a trend of trans people saying things like ""I am a biological being and a woman, so I am a biological woman"" so they don't try and twist language nor avoid reality. Stuff like this has serious consequences in the Trans world, and people have died because they hide their struggles when doctors ask them"	deny existence	0	11
6769	Lesbian women are abnormal people	deviating norm	1	22
6763	Asian people are unnaturak as they eat anything	deviating norm	1	22
6611	All women are a monsters and should be killed	deviating norm	1	22
98	viruses are a true plagu�� on our wellb3!ng	disease	0	4
18	The neighbors living rent free in your house are your cancer	disease	0	4
68	Queers are sick of discrimination	disease	0	4
6220	homophobes in general are abhorrent	disgust repulsion	0	30
9166	gypsies are senseless, disgusting people, the fucking scum of the world	disgust repulsion	1	30
9172	changing your gender is the worst fucking bullshit anyone can think of, disgusting	disgust repulsion	1	30
7238	so many fucking saddos in this country	disgust vomit	0	29
8815	Another scum bag pervert. And he was a mentor to young children. Sick.	disgust vomit	1	29
8861	your skin is so sickening	disgust vomit	1	29
10880	We should not permit people with certain backgrounds to have access to certain financial services	economic exclusion	1	36
10924	We should not enable people with low income to have access to certain financial services	economic exclusion	1	36
9108	"Oh god I'm really sick of this ""I'm oppressed"" bullshit. I've worked all my life. I was able to succeed not by my background, but my willingness to learn new skills, apply myself and put in the long hours it takes to advance your career. My family never received food stamps, health care or subsidies of any kind. I have had thousands of dollars taken from me each year through taxes. My hard earned money was taken from my family and given to those in need. I and millions of others have willingly subsidized the lives of the less fortunate for decades. Because there are many who actually need assistance and I really don't mind helping them. Just go to an inner city and look at how our taxes are spent. The only people who are being oppressed are the ones who go without."	economic exclusion	0	36
10234	The Forum for African Women Educationalists should be banned and all the african women burned	explicit exclusion	1	34
3620	That's why we truly do NOT want a White ethno-state....no communists or jews and no black people, it would trulty be the worst country, these sorts of discussions about the world are not safe ....	explicit exclusion	0	34
10357	I trash talk the country I was born in all the time, guys! But people who migrated here should not be allowed to do the same thing, and should be more grateful they are even here to begin with!	explicit exclusion	1	34
1841	muslim are shit	feces	1	6
1847	niggers are crap	feces	1	6
1902	Yo @BarackObama you a dirty African nigger lover you piece of shit	feces	1	6
85	You are nothing but common gay trash.	filth	1	0
117	Gay people are human garbage.	filth	1	0
134	You are nothing but common Muslim trash to me.	filth	1	0
3729	Dalits are no better than beasts of burden and should be treated as such.	harmful stereotype	1	12
3755	A white person wearing blackface is the funniest thing ever.	harmful stereotype	1	12
2183	The Liberal Israel-Hating Elite Dictate The Narrative By Owning All Mass Media. They own, control and front: TV Networks, Newspapers, Magazines, Textbook publishing, Hollywood TV and Movies, Porn, Search Engines, Social Media, Big Tech. EVERYTHING. It's the same with the Judiciary, the Universities and Colleges. For example, Supreme Court Justice Elena Kagan. During her 18 years as Dean of Harvard Law School, 84% of all the professors that she hired were Jewish but they have all written against Israel!	harmful stereotype	0	12
4154	It would be best to just drown those kinds of women.	hatecrime victim	1	13
3977	I want to end every Muslim's life.	hatecrime victim	1	13
6686	I strongly support the liberation of all the women	hatecrime victim	0	13
7995	your friends are identified from their diarrhea disgusting smell, refusing to behave properly, unkept appearanc and foul body odor. This cesspool of subhuman genetic material was confined to their parents, but recent promises of no taxes, free welfare, foodstamps, and voting rights by Obama have caused a massive wave of such idiots into the United States such as your buddies	insects	0	2
614	I am not a muslim but i've seen what these islamists do and they are everywhere, how can they not the entire religion when they are all over the news in their hordes, like a plagues of locusts. They are now better than the catholic priests who practisce pedophillia on the side whilst making the sermons.	insects	1	2
773	Don't let the locusts deceive you, they don't have any respect for our laws.	insects	1	2
6334	Poor man, beast Leigh thinking that she can just put her elbow on his shoulder and wave her extensions in his face. She is honestly just like all other women: worthless	less than adequate	1	21
6409	Refugees International is useless and should no longer exist, like refugees	less than adequate	1	21
6479	Rich people are perfectly justified in trying to escape to countries with no Income Tax, as being forced to pay much more for the exact same social benefits and to benefit the useless unemployed	less than adequate	1	21
10570	Help us pass legislation that would deny political participation to members of the LGBTQ+ community	political exclusion	1	35
9263	Giving the populace voting rights was a mistake. If you want to vote you need to go to the army.	political exclusion	0	35
10543	Putting a trans person in charge is the biggest mistake anyone can make.	political exclusion	1	35
9930	Aboriginals and Torres Strait Islanders are much freer now than they were under the genocide and segregation policies. It's night and day. But they still face a lot of disadvantages and discrimination. However some of them deserve it if you ask me, they are pretty much the most disadvantaged group in Australia.	segregation	1	33
10088	Women should be dumped in a landfill.	segregation	1	33
4162	Looking at the way we're going, we are going to end up with separated states by race. All I want is for free-living folk to live long enough to see that they hath reaped what they've sewn. I think as that generation start retiring and entering old age they will realize their legacy has been that they have failed their nation and destroyed their country.	segregation	0	33
2262	All Middle Eastern men are potential rapists.	sexual predator	1	7
2282	All Muslim men are nothing more than sexual predators.	sexual predator	1	7
2261	Don't trust any Muslim men, they are just predators.	sexual predator	1	7
11118	Our social circle rejects all applications from women	social exclusion	1	37
5257	pray away the gay hate crimes	social exclusion	0	37
11204	Dykes shouldn't be allowed at kids parties	social exclusion	1	37
12075	@JimmyJo16650328 Pussies.. That's what the Chinese are known for... retreat Losers!!! #ChineseVirus	spread virus	1	40
12148	@Huawei_Canada Fuck off and get the fuck out of #Canada and the #US - weâve been infected enough by your #CCP #China virus and other BS! #ChineseWuhanVirus #ChinaLiedPeopleDied	spread virus	1	40
12130	@JohnCornyn China wants to take the chance of #WuhanVirus pandemic to kill people and defeat other countries by spreading virus and disinformation. https://t.co/hBpLknX0CG	spread virus	1	40
4843	some people are so messed up in the head that they want to be undermined and be dominated in animalstic ways. Not for me.	subhumanity	0	8
4863	The cultist people belong to a dark and repulsive force. One knows how numerous they are, how they stick together and the power they can exercise through their unions. They are a nation of rascals and deceivers.	subhumanity	0	8
2531	"Canadas prisons are holiday camps. Huge portions of food thrice daily, washers and driers round every corner, hot hot showers whenever, fitness facilities, squash courts ( used for fist fights and blood spattered, incredible libraries with dozens of weekly magazines and so on. Solitary confinement is nothing more than a welcome break from infantile, puerile, ghastly inmate """" company"""" particularly if otherwise sharing a cell with some stinking farting brute."	subhumanity	1	8
8971	It's ok to say there may be some differences between races. But those nazi bastards are evil and deserve to die	violent speech	0	1
326	I promise I will beat up every fucking queer I see	violent speech	1	1
339	beating women is sometimes the absolute right thing to do, and much easier than talking to them, as they just don't listen.	violent speech	1	1
